account_id,is_mule,suspicious_start,suspicious_end
ACCT_172378,0.051722,,
ACCT_172380,0.055900,,
ACCT_172386,0.035572,,
ACCT_172389,0.065009,,
ACCT_172390,0.084708,,
ACCT_172396,0.141004,,
ACCT_172397,0.153686,,
ACCT_172401,0.043924,,
ACCT_172403,0.035763,,
ACCT_172406,0.035212,,
ACCT_172411,0.078892,,
ACCT_172413,0.017740,,
ACCT_172415,0.102410,,
ACCT_172416,0.035139,,
ACCT_172418,0.181649,,
ACCT_172419,0.019786,,
ACCT_172420,0.056822,,
ACCT_172426,0.069304,,
ACCT_172428,0.088881,,
ACCT_172432,0.063288,,
ACCT_172434,0.029763,,
ACCT_172438,0.106458,,
ACCT_172445,0.064461,,
ACCT_172446,0.032092,,
ACCT_172450,0.040652,,
ACCT_172451,0.193412,,
ACCT_172452,0.137829,,
ACCT_172453,0.108204,,
ACCT_172454,0.135467,,
ACCT_172455,0.159407,,
ACCT_172456,0.084039,,
ACCT_172462,0.061132,,
ACCT_172463,0.043612,,
ACCT_172465,0.127065,,
ACCT_172466,0.056217,,
ACCT_172468,0.084806,,
ACCT_172475,0.111357,,
ACCT_172477,0.028305,,
ACCT_172482,0.180168,,
ACCT_172487,0.032359,,
ACCT_172490,0.044735,,
ACCT_172492,0.034790,,
ACCT_172494,0.084989,,
ACCT_172495,0.062880,,
ACCT_172499,0.104483,,
ACCT_172504,0.013666,,
ACCT_172510,0.025165,,
ACCT_172512,0.054269,,
ACCT_172514,0.030654,,
ACCT_172515,0.145859,,
ACCT_172517,0.021992,,
ACCT_172518,0.237568,,
ACCT_172522,0.054858,,
ACCT_172523,0.031306,,
ACCT_172527,0.067509,,
ACCT_172530,0.102344,,
ACCT_172532,0.046774,,
ACCT_172533,0.118545,,
ACCT_172541,0.031992,,
ACCT_172545,0.064193,,
ACCT_172549,0.080980,,
ACCT_172551,0.029907,,
ACCT_172553,0.073647,,
ACCT_172556,0.111643,,
ACCT_172560,0.068692,,
ACCT_172567,0.087077,,
ACCT_172568,0.015491,,
ACCT_172572,0.091083,,
ACCT_172574,0.101691,,
ACCT_172575,0.067317,,
ACCT_172580,0.071566,,
ACCT_172583,0.042189,,
ACCT_172584,0.090682,,
ACCT_172587,0.082216,,
ACCT_172588,0.042386,,
ACCT_172591,0.064014,,
ACCT_172592,0.129041,,
ACCT_172593,0.047147,,
ACCT_172594,0.021649,,
ACCT_172607,0.104953,,
ACCT_172608,0.234595,,
ACCT_172611,0.018348,,
ACCT_172612,0.160328,,
ACCT_172614,0.020786,,
ACCT_172615,0.051193,,
ACCT_172619,0.015894,,
ACCT_172620,0.037584,,
ACCT_172624,0.070433,,
ACCT_172626,0.102089,,
ACCT_172630,0.025517,,
ACCT_172631,0.033727,,
ACCT_172634,0.020019,,
ACCT_172636,0.087519,,
ACCT_172637,0.067424,,
ACCT_172638,0.028879,,
ACCT_172641,0.066293,,
ACCT_172644,0.175397,,
ACCT_172649,0.053156,,
ACCT_172652,0.076126,,
ACCT_172656,0.025319,,
ACCT_172657,0.055118,,
ACCT_172660,0.039432,,
ACCT_172663,0.017538,,
ACCT_172665,0.059981,,
ACCT_172669,0.109474,,
ACCT_172670,0.019322,,
ACCT_172672,0.020617,,
ACCT_172675,0.050377,,
ACCT_172677,0.017038,,
ACCT_172680,0.034193,,
ACCT_172685,0.119755,,
ACCT_172692,0.059114,,
ACCT_172693,0.148529,,
ACCT_172695,0.035988,,
ACCT_172699,0.078844,,
ACCT_172701,0.186488,,
ACCT_172707,0.052499,,
ACCT_172711,0.035049,,
ACCT_172713,0.050988,,
ACCT_172715,0.061180,,
ACCT_172716,0.026096,,
ACCT_172717,0.211683,,
ACCT_172719,0.153510,,
ACCT_172722,0.028164,,
ACCT_172725,0.029122,,
ACCT_172730,0.019618,,
ACCT_172732,0.073339,,
ACCT_172734,0.086189,,
ACCT_172735,0.177636,,
ACCT_172736,0.045521,,
ACCT_172737,0.049179,,
ACCT_172742,0.034245,,
ACCT_172745,0.037861,,
ACCT_172747,0.047332,,
ACCT_172749,0.047688,,
ACCT_172751,0.056363,,
ACCT_172756,0.057671,,
ACCT_172758,0.201578,,
ACCT_172759,0.076131,,
ACCT_172760,0.053438,,
ACCT_172764,0.132957,,
ACCT_172765,0.219526,,
ACCT_172767,0.048519,,
ACCT_172769,0.050319,,
ACCT_172772,0.009879,,
ACCT_172777,0.076028,,
ACCT_172778,0.026532,,
ACCT_172779,0.061190,,
ACCT_172788,0.061790,,
ACCT_172791,0.095357,,
ACCT_172792,0.069009,,
ACCT_172794,0.024283,,
ACCT_172795,0.020576,,
ACCT_172798,0.024942,,
ACCT_172800,0.023821,,
ACCT_172808,0.025671,,
ACCT_172816,0.239489,,
ACCT_172819,0.057571,,
ACCT_172823,0.209154,,
ACCT_172825,0.018627,,
ACCT_172831,0.140898,,
ACCT_172833,0.134994,,
ACCT_172836,0.059682,,
ACCT_172837,0.140709,,
ACCT_172838,0.080447,,
ACCT_172841,0.147019,,
ACCT_172846,0.015641,,
ACCT_172850,0.129973,,
ACCT_172854,0.071031,,
ACCT_172855,0.097955,,
ACCT_172858,0.073406,,
ACCT_172863,0.168263,,
ACCT_172864,0.909210,2023-02-28T16:53:00,2025-06-28T12:00:00
ACCT_172867,0.054599,,
ACCT_172871,0.040014,,
ACCT_172872,0.076150,,
ACCT_172873,0.049232,,
ACCT_172877,0.040744,,
ACCT_172879,0.088853,,
ACCT_172880,0.063694,,
ACCT_172884,0.041664,,
ACCT_172886,0.085373,,
ACCT_172891,0.054898,,
ACCT_172892,0.034124,,
ACCT_172894,0.019863,,
ACCT_172895,0.053187,,
ACCT_172896,0.075025,,
ACCT_172901,0.062356,,
ACCT_172902,0.027601,,
ACCT_172903,0.094756,,
ACCT_172906,0.027304,,
ACCT_172907,0.055314,,
ACCT_172911,0.083579,,
ACCT_172913,0.144937,,
ACCT_172915,0.820008,2022-01-20T04:55:00,2025-06-29T20:00:00
ACCT_172921,0.050978,,
ACCT_172925,0.089905,,
ACCT_172930,0.080186,,
ACCT_172935,0.041071,,
ACCT_172936,0.031240,,
ACCT_172937,0.022168,,
ACCT_172942,0.069876,,
ACCT_172943,0.016949,,
ACCT_172946,0.027757,,
ACCT_172964,0.037139,,
ACCT_172968,0.021907,,
ACCT_172975,0.073612,,
ACCT_172978,0.044006,,
ACCT_172979,0.212109,,
ACCT_172980,0.079163,,
ACCT_172981,0.078683,,
ACCT_172982,0.035823,,
ACCT_172983,0.051332,,
ACCT_172989,0.034554,,
ACCT_172990,0.094585,,
ACCT_172991,0.046040,,
ACCT_172992,0.040599,,
ACCT_172996,0.065332,,
ACCT_172997,0.037740,,
ACCT_172999,0.024819,,
ACCT_173000,0.024669,,
ACCT_173002,0.068422,,
ACCT_173004,0.024725,,
ACCT_173005,0.048308,,
ACCT_173007,0.050114,,
ACCT_173008,0.044803,,
ACCT_173010,0.151861,,
ACCT_173011,0.204109,,
ACCT_173022,0.026463,,
ACCT_173024,0.023732,,
ACCT_173026,0.064013,,
ACCT_173027,0.070748,,
ACCT_173029,0.066853,,
ACCT_173031,0.035964,,
ACCT_173033,0.033643,,
ACCT_173037,0.093127,,
ACCT_173039,0.058881,,
ACCT_173040,0.027828,,
ACCT_173045,0.069863,,
ACCT_173049,0.042089,,
ACCT_173054,0.064206,,
ACCT_173055,0.024638,,
ACCT_173063,0.035170,,
ACCT_173064,0.059123,,
ACCT_173066,0.068995,,
ACCT_173067,0.041369,,
ACCT_173068,0.087790,,
ACCT_173072,0.053207,,
ACCT_173074,0.097105,,
ACCT_173076,0.061336,,
ACCT_173083,0.022085,,
ACCT_173085,0.081787,,
ACCT_173086,0.110464,,
ACCT_173095,0.209796,,
ACCT_173097,0.027728,,
ACCT_173098,0.076388,,
ACCT_173100,0.050783,,
ACCT_173105,0.081769,,
ACCT_173112,0.179833,,
ACCT_173114,0.031002,,
ACCT_173118,0.021414,,
ACCT_173123,0.073076,,
ACCT_173125,0.041166,,
ACCT_173128,0.066540,,
ACCT_173129,0.075518,,
ACCT_173133,0.059847,,
ACCT_173137,0.021288,,
ACCT_173138,0.071567,,
ACCT_173139,0.068671,,
ACCT_173140,0.043040,,
ACCT_173141,0.032170,,
ACCT_173142,0.061813,,
ACCT_173143,0.034748,,
ACCT_173148,0.075108,,
ACCT_173149,0.044359,,
ACCT_173150,0.091566,,
ACCT_173152,0.023606,,
ACCT_173156,0.099777,,
ACCT_173158,0.033912,,
ACCT_173160,0.060941,,
ACCT_173165,0.067327,,
ACCT_173169,0.044717,,
ACCT_173172,0.087200,,
ACCT_173177,0.084489,,
ACCT_173181,0.052095,,
ACCT_173185,0.076848,,
ACCT_173189,0.032788,,
ACCT_173192,0.044829,,
ACCT_173194,0.073421,,
ACCT_173197,0.043677,,
ACCT_173199,0.035731,,
ACCT_173203,0.028292,,
ACCT_173204,0.078832,,
ACCT_173207,0.033550,,
ACCT_173208,0.034996,,
ACCT_173209,0.168542,,
ACCT_173213,0.060192,,
ACCT_173214,0.027341,,
ACCT_173218,0.085136,,
ACCT_173220,0.140051,,
ACCT_173223,0.027092,,
ACCT_173225,0.031747,,
ACCT_173231,0.202490,,
ACCT_173234,0.054763,,
ACCT_173235,0.059497,,
ACCT_173239,0.119058,,
ACCT_173244,0.195154,,
ACCT_173247,0.335152,,
ACCT_173255,0.080813,,
ACCT_173262,0.092492,,
ACCT_173267,0.095586,,
ACCT_173271,0.040979,,
ACCT_173278,0.026419,,
ACCT_173279,0.044421,,
ACCT_173280,0.050670,,
ACCT_173282,0.037547,,
ACCT_173283,0.053963,,
ACCT_173290,0.223936,,
ACCT_173292,0.095266,,
ACCT_173295,0.015003,,
ACCT_173298,0.069008,,
ACCT_173300,0.124116,,
ACCT_173301,0.120566,,
ACCT_173307,0.025226,,
ACCT_173308,0.028243,,
ACCT_173310,0.027048,,
ACCT_173311,0.130046,,
ACCT_173314,0.057867,,
ACCT_173322,0.026963,,
ACCT_173323,0.024886,,
ACCT_173326,0.102003,,
ACCT_173328,0.032824,,
ACCT_173329,0.025908,,
ACCT_173330,0.045298,,
ACCT_173331,0.051083,,
ACCT_173332,0.040273,,
ACCT_173333,0.093217,,
ACCT_173339,0.023167,,
ACCT_173340,0.068711,,
ACCT_173344,0.113718,,
ACCT_173353,0.018655,,
ACCT_173355,0.051107,,
ACCT_173357,0.038397,,
ACCT_173358,0.032912,,
ACCT_173368,0.045024,,
ACCT_173375,0.042184,,
ACCT_173378,0.032355,,
ACCT_173381,0.316128,,
ACCT_173382,0.047376,,
ACCT_173383,0.034285,,
ACCT_173384,0.045315,,
ACCT_173386,0.192824,,
ACCT_173388,0.277346,,
ACCT_173394,0.043432,,
ACCT_173395,0.034030,,
ACCT_173399,0.017856,,
ACCT_173400,0.024569,,
ACCT_173404,0.045936,,
ACCT_173407,0.231261,,
ACCT_173412,0.644788,2020-09-02T18:48:34,2025-06-28T12:00:00
ACCT_173413,0.048295,,
ACCT_173419,0.056699,,
ACCT_173423,0.033410,,
ACCT_173426,0.123669,,
ACCT_173428,0.077766,,
ACCT_173430,0.046552,,
ACCT_173434,0.057828,,
ACCT_173436,0.118140,,
ACCT_173437,0.060322,,
ACCT_173440,0.026975,,
ACCT_173441,0.022302,,
ACCT_173443,0.171908,,
ACCT_173445,0.032247,,
ACCT_173446,0.122325,,
ACCT_173452,0.024623,,
ACCT_173453,0.017633,,
ACCT_173457,0.026924,,
ACCT_173462,0.072655,,
ACCT_173464,0.076824,,
ACCT_173469,0.093833,,
ACCT_173474,0.054400,,
ACCT_173480,0.089178,,
ACCT_173481,0.033512,,
ACCT_173482,0.564921,2022-10-18T20:34:18,2025-06-28T16:54:00
ACCT_173484,0.086657,,
ACCT_173492,0.147640,,
ACCT_173493,0.070002,,
ACCT_173497,0.076426,,
ACCT_173498,0.060245,,
ACCT_173499,0.034104,,
ACCT_173500,0.361973,,
ACCT_173506,0.069921,,
ACCT_173507,0.030342,,
ACCT_173508,0.046438,,
ACCT_173511,0.031098,,
ACCT_173521,0.047319,,
ACCT_173524,0.027246,,
ACCT_173525,0.038076,,
ACCT_173531,0.275155,,
ACCT_173535,0.029994,,
ACCT_173538,0.056017,,
ACCT_173539,0.058126,,
ACCT_173542,0.028425,,
ACCT_173543,0.272379,,
ACCT_173544,0.045411,,
ACCT_173545,0.077512,,
ACCT_173547,0.060261,,
ACCT_173549,0.145143,,
ACCT_173554,0.097073,,
ACCT_173555,0.022467,,
ACCT_173556,0.051770,,
ACCT_173559,0.273323,,
ACCT_173563,0.776870,2023-03-09T17:49:28,2025-06-28T12:00:00
ACCT_173566,0.131429,,
ACCT_173567,0.069270,,
ACCT_173569,0.029923,,
ACCT_173572,0.066515,,
ACCT_173583,0.241473,,
ACCT_173586,0.057775,,
ACCT_173587,0.058236,,
ACCT_173589,0.031837,,
ACCT_173591,0.081615,,
ACCT_173596,0.042855,,
ACCT_173597,0.023408,,
ACCT_173598,0.073390,,
ACCT_173601,0.055945,,
ACCT_173604,0.102476,,
ACCT_173606,0.074157,,
ACCT_173609,0.078138,,
ACCT_173612,0.054721,,
ACCT_173614,0.020927,,
ACCT_173615,0.039715,,
ACCT_173616,0.075179,,
ACCT_173619,0.023880,,
ACCT_173622,0.022983,,
ACCT_173624,0.056069,,
ACCT_173625,0.040193,,
ACCT_173626,0.035532,,
ACCT_173631,0.051781,,
ACCT_173634,0.043417,,
ACCT_173635,0.049293,,
ACCT_173642,0.018631,,
ACCT_173648,0.088168,,
ACCT_173652,0.249280,,
ACCT_173653,0.046480,,
ACCT_173654,0.069417,,
ACCT_173661,0.067151,,
ACCT_173663,0.095997,,
ACCT_173666,0.073440,,
ACCT_173669,0.070252,,
ACCT_173670,0.068719,,
ACCT_173676,0.051102,,
ACCT_173677,0.102988,,
ACCT_173678,0.198212,,
ACCT_173687,0.037835,,
ACCT_173690,0.035961,,
ACCT_173691,0.173902,,
ACCT_173693,0.096933,,
ACCT_173696,0.056209,,
ACCT_173699,0.019794,,
ACCT_173701,0.110950,,
ACCT_173706,0.070474,,
ACCT_173710,0.136060,,
ACCT_173713,0.060992,,
ACCT_173714,0.050588,,
ACCT_173715,0.032941,,
ACCT_173716,0.098712,,
ACCT_173719,0.066750,,
ACCT_173720,0.048434,,
ACCT_173723,0.161694,,
ACCT_173727,0.067895,,
ACCT_173734,0.022680,,
ACCT_173735,0.027626,,
ACCT_173736,0.020432,,
ACCT_173738,0.048814,,
ACCT_173740,0.105361,,
ACCT_173742,0.063328,,
ACCT_173743,0.103529,,
ACCT_173744,0.081017,,
ACCT_173750,0.054387,,
ACCT_173752,0.078273,,
ACCT_173753,0.091769,,
ACCT_173754,0.067105,,
ACCT_173758,0.039199,,
ACCT_173759,0.034145,,
ACCT_173760,0.059802,,
ACCT_173761,0.026612,,
ACCT_173762,0.203556,,
ACCT_173763,0.021580,,
ACCT_173765,0.075637,,
ACCT_173766,0.067975,,
ACCT_173771,0.021757,,
ACCT_173776,0.028593,,
ACCT_173779,0.029825,,
ACCT_173788,0.133464,,
ACCT_173789,0.035654,,
ACCT_173790,0.118742,,
ACCT_173791,0.106500,,
ACCT_173792,0.082819,,
ACCT_173795,0.035202,,
ACCT_173796,0.056213,,
ACCT_173798,0.130204,,
ACCT_173802,0.055452,,
ACCT_173803,0.429618,,
ACCT_173806,0.076993,,
ACCT_173807,0.041559,,
ACCT_173808,0.045192,,
ACCT_173810,0.026396,,
ACCT_173812,0.041168,,
ACCT_173814,0.045359,,
ACCT_173815,0.192940,,
ACCT_173821,0.114172,,
ACCT_173822,0.051932,,
ACCT_173829,0.087465,,
ACCT_173834,0.094392,,
ACCT_173841,0.127696,,
ACCT_173843,0.078068,,
ACCT_173856,0.089214,,
ACCT_173859,0.037279,,
ACCT_173861,0.051321,,
ACCT_173865,0.047476,,
ACCT_173867,0.099770,,
ACCT_173868,0.022214,,
ACCT_173869,0.033334,,
ACCT_173870,0.038589,,
ACCT_173871,0.047066,,
ACCT_173881,0.112044,,
ACCT_173884,0.036792,,
ACCT_173887,0.023187,,
ACCT_173891,0.098998,,
ACCT_173899,0.095593,,
ACCT_173902,0.025923,,
ACCT_173903,0.038496,,
ACCT_173905,0.081501,,
ACCT_173911,0.063109,,
ACCT_173914,0.081381,,
ACCT_173917,0.056970,,
ACCT_173918,0.024111,,
ACCT_173921,0.249193,,
ACCT_173924,0.127275,,
ACCT_173927,0.044232,,
ACCT_173930,0.031796,,
ACCT_173935,0.093400,,
ACCT_173938,0.070438,,
ACCT_173939,0.115488,,
ACCT_173945,0.079847,,
ACCT_173946,0.062757,,
ACCT_173947,0.032292,,
ACCT_173952,0.184789,,
ACCT_173956,0.128369,,
ACCT_173971,0.025899,,
ACCT_173987,0.038856,,
ACCT_173990,0.136720,,
ACCT_173993,0.050821,,
ACCT_173994,0.084165,,
ACCT_173995,0.076553,,
ACCT_173998,0.067875,,
ACCT_174000,0.186589,,
ACCT_174001,0.042615,,
ACCT_174004,0.388533,,
ACCT_174008,0.125398,,
ACCT_174011,0.047321,,
ACCT_174021,0.286532,,
ACCT_174023,0.037376,,
ACCT_174030,0.099724,,
ACCT_174031,0.027108,,
ACCT_174035,0.034042,,
ACCT_174039,0.050295,,
ACCT_174041,0.046999,,
ACCT_174047,0.070266,,
ACCT_174052,0.153942,,
ACCT_174060,0.098543,,
ACCT_174071,0.048657,,
ACCT_174072,0.014098,,
ACCT_174077,0.025167,,
ACCT_174078,0.040419,,
ACCT_174082,0.044676,,
ACCT_174090,0.032269,,
ACCT_174095,0.039644,,
ACCT_174102,0.070632,,
ACCT_174104,0.028093,,
ACCT_174105,0.041565,,
ACCT_174107,0.060617,,
ACCT_174109,0.140535,,
ACCT_174110,0.024067,,
ACCT_174118,0.044371,,
ACCT_174121,0.020780,,
ACCT_174125,0.070591,,
ACCT_174130,0.021678,,
ACCT_174133,0.126214,,
ACCT_174139,0.074027,,
ACCT_174140,0.032986,,
ACCT_174141,0.027230,,
ACCT_174143,0.051921,,
ACCT_174145,0.073357,,
ACCT_174147,0.070284,,
ACCT_174150,0.045863,,
ACCT_174153,0.047642,,
ACCT_174161,0.107343,,
ACCT_174162,0.084086,,
ACCT_174163,0.053680,,
ACCT_174165,0.127708,,
ACCT_174169,0.103863,,
ACCT_174170,0.053447,,
ACCT_174172,0.020756,,
ACCT_174180,0.029911,,
ACCT_174188,0.054293,,
ACCT_174190,0.072387,,
ACCT_174191,0.117630,,
ACCT_174193,0.027477,,
ACCT_174194,0.085482,,
ACCT_174197,0.099641,,
ACCT_174202,0.038857,,
ACCT_174203,0.050535,,
ACCT_174207,0.092655,,
ACCT_174208,0.042952,,
ACCT_174211,0.027314,,
ACCT_174212,0.021744,,
ACCT_174213,0.037369,,
ACCT_174217,0.057634,,
ACCT_174219,0.035736,,
ACCT_174221,0.016348,,
ACCT_174222,0.077022,,
ACCT_174228,0.019343,,
ACCT_174231,0.060629,,
ACCT_174232,0.043540,,
ACCT_174233,0.039443,,
ACCT_174236,0.185753,,
ACCT_174237,0.049717,,
ACCT_174238,0.071592,,
ACCT_174240,0.067472,,
ACCT_174252,0.162515,,
ACCT_174255,0.018749,,
ACCT_174257,0.063028,,
ACCT_174259,0.050739,,
ACCT_174260,0.028715,,
ACCT_174261,0.329576,,
ACCT_174263,0.036527,,
ACCT_174266,0.021403,,
ACCT_174269,0.125387,,
ACCT_174274,0.033644,,
ACCT_174282,0.117822,,
ACCT_174288,0.074542,,
ACCT_174300,0.053256,,
ACCT_174302,0.114780,,
ACCT_174303,0.028109,,
ACCT_174305,0.018846,,
ACCT_174317,0.044645,,
ACCT_174318,0.051450,,
ACCT_174320,0.072739,,
ACCT_174327,0.048050,,
ACCT_174329,0.028053,,
ACCT_174331,0.033997,,
ACCT_174333,0.066239,,
ACCT_174334,0.083444,,
ACCT_174337,0.030833,,
ACCT_174340,0.089326,,
ACCT_174341,0.033041,,
ACCT_174345,0.072761,,
ACCT_174347,0.016018,,
ACCT_174351,0.095281,,
ACCT_174352,0.072228,,
ACCT_174354,0.124423,,
ACCT_174356,0.231333,,
ACCT_174359,0.041786,,
ACCT_174360,0.026592,,
ACCT_174361,0.017620,,
ACCT_174362,0.057312,,
ACCT_174363,0.068463,,
ACCT_174364,0.042319,,
ACCT_174370,0.111884,,
ACCT_174387,0.013488,,
ACCT_174388,0.053429,,
ACCT_174389,0.037936,,
ACCT_174391,0.030303,,
ACCT_174399,0.043752,,
ACCT_174401,0.277526,,
ACCT_174404,0.069499,,
ACCT_174407,0.053028,,
ACCT_174408,0.038078,,
ACCT_174409,0.103945,,
ACCT_174415,0.028069,,
ACCT_174417,0.022794,,
ACCT_174420,0.038261,,
ACCT_174423,0.076926,,
ACCT_174425,0.027927,,
ACCT_174428,0.046118,,
ACCT_174429,0.165535,,
ACCT_174433,0.081978,,
ACCT_174434,0.031300,,
ACCT_174435,0.153161,,
ACCT_174438,0.094265,,
ACCT_174440,0.038427,,
ACCT_174442,0.046300,,
ACCT_174443,0.066286,,
ACCT_174445,0.104049,,
ACCT_174447,0.046277,,
ACCT_174451,0.164128,,
ACCT_174453,0.064461,,
ACCT_174454,0.055786,,
ACCT_174457,0.038526,,
ACCT_174462,0.073556,,
ACCT_174466,0.163762,,
ACCT_174467,0.157000,,
ACCT_174468,0.067210,,
ACCT_174470,0.038044,,
ACCT_174471,0.021300,,
ACCT_174472,0.041590,,
ACCT_174474,0.064087,,
ACCT_174477,0.124104,,
ACCT_174479,0.061372,,
ACCT_174481,0.038105,,
ACCT_174482,0.038757,,
ACCT_174484,0.049674,,
ACCT_174485,0.034681,,
ACCT_174487,0.098158,,
ACCT_174492,0.065003,,
ACCT_174495,0.091597,,
ACCT_174497,0.063501,,
ACCT_174498,0.098133,,
ACCT_174506,0.060162,,
ACCT_174510,0.127485,,
ACCT_174511,0.154204,,
ACCT_174512,0.028749,,
ACCT_174528,0.086940,,
ACCT_174529,0.081982,,
ACCT_174532,0.120074,,
ACCT_174533,0.039699,,
ACCT_174539,0.050039,,
ACCT_174545,0.023436,,
ACCT_174546,0.224396,,
ACCT_174548,0.187873,,
ACCT_174551,0.160687,,
ACCT_174553,0.054926,,
ACCT_174554,0.161921,,
ACCT_174557,0.027043,,
ACCT_174559,0.310135,,
ACCT_174560,0.061744,,
ACCT_174561,0.024506,,
ACCT_174562,0.061991,,
ACCT_174563,0.224640,,
ACCT_174569,0.044315,,
ACCT_174576,0.078702,,
ACCT_174578,0.099720,,
ACCT_174582,0.053990,,
ACCT_174583,0.018897,,
ACCT_174587,0.024773,,
ACCT_174590,0.073767,,
ACCT_174592,0.207838,,
ACCT_174595,0.013427,,
ACCT_174598,0.030808,,
ACCT_174600,0.069162,,
ACCT_174603,0.039960,,
ACCT_174605,0.057515,,
ACCT_174607,0.117441,,
ACCT_174611,0.108937,,
ACCT_174617,0.153176,,
ACCT_174619,0.050398,,
ACCT_174621,0.072340,,
ACCT_174623,0.035904,,
ACCT_174627,0.089139,,
ACCT_174632,0.078492,,
ACCT_174638,0.026915,,
ACCT_174641,0.084820,,
ACCT_174647,0.036826,,
ACCT_174648,0.053703,,
ACCT_174653,0.061145,,
ACCT_174655,0.043808,,
ACCT_174657,0.068978,,
ACCT_174660,0.063102,,
ACCT_174663,0.021346,,
ACCT_174669,0.052486,,
ACCT_174670,0.239614,,
ACCT_174677,0.025149,,
ACCT_174682,0.019329,,
ACCT_174686,0.040905,,
ACCT_174690,0.027117,,
ACCT_174695,0.048082,,
ACCT_174700,0.027079,,
ACCT_174704,0.025488,,
ACCT_174706,0.061873,,
ACCT_174717,0.101506,,
ACCT_174720,0.020921,,
ACCT_174722,0.111910,,
ACCT_174725,0.021405,,
ACCT_174740,0.072265,,
ACCT_174741,0.018122,,
ACCT_174747,0.048757,,
ACCT_174752,0.024594,,
ACCT_174753,0.051719,,
ACCT_174754,0.039383,,
ACCT_174756,0.076068,,
ACCT_174762,0.041976,,
ACCT_174766,0.033384,,
ACCT_174776,0.265323,,
ACCT_174778,0.082444,,
ACCT_174779,0.095513,,
ACCT_174781,0.044923,,
ACCT_174783,0.193857,,
ACCT_174787,0.049098,,
ACCT_174789,0.041052,,
ACCT_174793,0.057261,,
ACCT_174797,0.028346,,
ACCT_174802,0.116756,,
ACCT_174803,0.055256,,
ACCT_174804,0.075672,,
ACCT_174806,0.147486,,
ACCT_174810,0.092060,,
ACCT_174811,0.025549,,
ACCT_174812,0.124721,,
ACCT_174813,0.030257,,
ACCT_174815,0.055358,,
ACCT_174816,0.040816,,
ACCT_174821,0.049889,,
ACCT_174824,0.023965,,
ACCT_174826,0.091598,,
ACCT_174829,0.035825,,
ACCT_174832,0.050452,,
ACCT_174834,0.051490,,
ACCT_174837,0.056927,,
ACCT_174840,0.068846,,
ACCT_174847,0.032342,,
ACCT_174853,0.143085,,
ACCT_174854,0.049601,,
ACCT_174857,0.077008,,
ACCT_174858,0.025298,,
ACCT_174859,0.071541,,
ACCT_174862,0.042126,,
ACCT_174867,0.029049,,
ACCT_174873,0.060055,,
ACCT_174874,0.046424,,
ACCT_174878,0.024725,,
ACCT_174882,0.020420,,
ACCT_174884,0.161230,,
ACCT_174895,0.036361,,
ACCT_174897,0.034086,,
ACCT_174905,0.051119,,
ACCT_174906,0.056823,,
ACCT_174912,0.079153,,
ACCT_174913,0.029559,,
ACCT_174918,0.064958,,
ACCT_174922,0.057399,,
ACCT_174926,0.158947,,
ACCT_174927,0.024341,,
ACCT_174931,0.042893,,
ACCT_174935,0.083187,,
ACCT_174936,0.125447,,
ACCT_174937,0.061116,,
ACCT_174955,0.124103,,
ACCT_174957,0.031879,,
ACCT_174960,0.067937,,
ACCT_174961,0.063920,,
ACCT_174966,0.077727,,
ACCT_174968,0.060383,,
ACCT_174971,0.094337,,
ACCT_174972,0.084832,,
ACCT_174973,0.042263,,
ACCT_174974,0.050729,,
ACCT_174979,0.064512,,
ACCT_174987,0.057879,,
ACCT_174989,0.026857,,
ACCT_174990,0.025309,,
ACCT_174991,0.062606,,
ACCT_174993,0.077513,,
ACCT_174995,0.075048,,
ACCT_174998,0.065662,,
ACCT_174999,0.110720,,
ACCT_175000,0.178137,,
ACCT_175010,0.036057,,
ACCT_175014,0.092717,,
ACCT_175017,0.076889,,
ACCT_175023,0.089489,,
ACCT_175026,0.050609,,
ACCT_175027,0.057234,,
ACCT_175028,0.041603,,
ACCT_175031,0.089599,,
ACCT_175032,0.265321,,
ACCT_175034,0.044066,,
ACCT_175036,0.957834,2023-06-03T03:22:55,2025-06-28T12:00:00
ACCT_175040,0.064043,,
ACCT_175041,0.061033,,
ACCT_175042,0.050710,,
ACCT_175044,0.042705,,
ACCT_175047,0.027839,,
ACCT_175048,0.018485,,
ACCT_175052,0.236795,,
ACCT_175060,0.021637,,
ACCT_175064,0.357364,,
ACCT_175069,0.030583,,
ACCT_175071,0.049048,,
ACCT_175072,0.029956,,
ACCT_175076,0.054318,,
ACCT_175078,0.054424,,
ACCT_175080,0.044580,,
ACCT_175081,0.315097,,
ACCT_175088,0.058026,,
ACCT_175090,0.065983,,
ACCT_175092,0.023644,,
ACCT_175095,0.104079,,
ACCT_175096,0.023084,,
ACCT_175098,0.023675,,
ACCT_175099,0.101402,,
ACCT_175101,0.055727,,
ACCT_175103,0.095296,,
ACCT_175104,0.082801,,
ACCT_175105,0.029147,,
ACCT_175110,0.091726,,
ACCT_175116,0.166076,,
ACCT_175117,0.034898,,
ACCT_175118,0.030376,,
ACCT_175120,0.147783,,
ACCT_175122,0.015053,,
ACCT_175123,0.039180,,
ACCT_175124,0.085038,,
ACCT_175126,0.120659,,
ACCT_175128,0.140362,,
ACCT_175131,0.059395,,
ACCT_175133,0.049304,,
ACCT_175134,0.034298,,
ACCT_175136,0.066409,,
ACCT_175152,0.075125,,
ACCT_175154,0.125604,,
